question_id,question_text,decomposition,program,operators,split
SPIDER_dev_394,"For each hometown, how many teachers are there?",return hometowns ;return teachers in #1 ;return number of  #2 for each  #1,"[""SELECT['hometowns']"", ""PROJECT['teachers in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_395,List the most common hometown of teachers.,return hometowns ;return teachers from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,"[""SELECT['hometowns']"", ""PROJECT['teachers from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_396,What is the most commmon hometowns for teachers?,return teachers ;return hometowns of #1 ;return the number of #1 for each #2 ;return most commmon of #3,"[""SELECT['teachers']"", ""PROJECT['hometowns of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_397,Show the hometowns shared by at least two teachers.,return hometowns ;return teachers from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two,"[""SELECT['hometowns']"", ""PROJECT['teachers from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least two']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_398,What are the towns from which at least two teachers come from?,return towns ;return teachers who  come from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two,"[""SELECT['towns']"", ""PROJECT['teachers who come from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least two']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_399,Show names of teachers and the courses they are arranged to teach.,"return teachers ;return courses #1 are  arranged to teach ;return #1 ,  #2","[""SELECT['teachers']"", ""PROJECT['courses #REF are arranged to teach', '#1']"", ""UNION['#1', '#2']""]","['select', 'project', 'union']",dev
SPIDER_dev_4,"What is the average, minimum, and maximum age of all singers from France?","return singers ;return #1 from  France ;return the  average ages of  #2 ;return the  minimum ages of  #2 ;return the  maximum ages of  #2 ;return #3 ,  #4 ,   #5","[""SELECT['singers']"", ""FILTER['#1', 'from France']"", ""PROJECT['ages of #REF', '#2']"", ""AGGREGATE['avg', '#3']"", ""AGGREGATE['min', '#3']"", ""AGGREGATE['max', '#3']"", ""UNION['#4', '#5', '#6']""]","['select', 'filter', 'project', 'aggregate', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"return songs ;return titles of  #1 ;return #1 where #2 has  the  word 'Hey ;return singers of  #3 ;return name of  #4 ;return country of  origin of #4 ;return #5 ,  #6","[""SELECT['songs']"", ""PROJECT['titles of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'has the word Hey']"", ""PROJECT['singers of #REF', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['country of origin of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'comparative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_400,What is the name of each teacher and what course they teach?,"return teachers ;return names of #1 ;return courses #1 teach ;return names of #3 ;return #2 ,  #4","[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['courses #REF teach', '#1']"", ""PROJECT['names of #REF', '#3']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"return teachers ;return names of  #1 ;return courses #1 are  arranged to teach ;return #2 ,  #3 ;return #4 sorted by #2 in alphabetical order","[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['courses #REF are arranged to teach', '#1']"", ""UNION['#2', '#3']"", ""SORT['#4', '#2', 'in alphabetical order']""]","['select', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"return teachers ;return courses that  #1 teach ;return the   names of #1 ;return the   names of #2 ;return #3 ,  #4 ;return #5 sorted by #3 in ascending alphabetical order","[""SELECT['teachers']"", ""PROJECT['courses that #REF teach', '#1']"", ""PROJECT['the names of #REF', '#1']"", ""PROJECT['the names of #REF', '#2']"", ""UNION['#3', '#4']"", ""SORT['#5', '#3', 'in ascending alphabetical order']""]","['select', 'project', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_403,Show the name of the teacher for the math course.,return teachers ;return #1 for the math course ;return name of #2,"[""SELECT['teachers']"", ""FILTER['#1', 'for the math course']"", ""PROJECT['name of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_404,What are the names of the people who teach math courses?,return people ;return #1 who  teach math courses ;return the  names of  #2,"[""SELECT['people']"", ""FILTER['#1', 'who teach math courses']"", ""PROJECT['the names of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_405,Show names of teachers and the number of courses they teach.,"return teachers ;return names of  #1 ;return courses #1 teach ;return number of  #3 for each  #1 ;return #2 ,  #4","[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['courses #REF teach', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_406,What are the names of the teachers and how many courses do they teach?,"return teachers ;return names of #1 ;return courses #1 teach ;return number of  #3 for each #1 ;return #2 ,  #4","[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['courses #REF teach', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_407,Show names of teachers that teach at least two courses.,return teachers ;return courses that  #1 teach ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return names of  #4,"[""SELECT['teachers']"", ""PROJECT['courses that #REF teach', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least two']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_408,What are the names of the teachers who teach at least two courses?,return teachers ;return courses #1 teach ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return names of  #4,"[""SELECT['teachers']"", ""PROJECT['courses #REF teach', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least two']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_409,List the names of teachers who have not been arranged to teach courses.,return teachers ;return #1 who  have  been arranged to teach courses ;return #1 besides  #2 ;return names of  #3,"[""SELECT['teachers']"", ""FILTER['#1', 'who have been arranged to teach courses']"", ""DISCARD['#1', '#2']"", ""PROJECT['names of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"return stadiums ;return years concerts happened in #1 ;return #1 where #2 is  2014 ;return #1 where #2 is  2015 ;return #1 of  both #3 and  #4 ;return names of  #5 ;return locations of  #5 ;return #6 ,  #7","[""SELECT['stadiums']"", ""PROJECT['years concerts happened in #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 2014']"", ""COMPARATIVE['#1', '#2', 'is 2015']"", ""INTERSECTION['#1', '#3', '#4']"", ""PROJECT['names of #REF', '#5']"", ""PROJECT['locations of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_410,What are the names of the teachers whose courses have not been arranged?,return courses ;return #1 that  have been arranged ;return #1 besides #2 ;return the  teachers of #3 ;return the  names of #4,"[""SELECT['courses']"", ""FILTER['#1', 'that have been arranged']"", ""DISCARD['#1', '#2']"", ""PROJECT['the teachers of #REF', '#3']"", ""PROJECT['the names of #REF', '#4']""]","['select', 'filter', 'discard', 'project', 'project']",dev
SPIDER_dev_411,How many visitors below age 30 are there?,return visitors ;return ages of  #1 ;return #1 where #2 is  below 30 ;return number of  #3,"[""SELECT['visitors']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is below 30']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",return visitors ;return membership levels of  #1 ;return #1 where #2 is  higher than 4 ;return names of  #3 ;return membership levels of  #3 ;return #4 sorted by #5 from  high to low,"[""SELECT['visitors']"", ""PROJECT['membership levels of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 4']"", ""PROJECT['names of #REF', '#3']"", ""PROJECT['membership levels of #REF', '#3']"", ""SORT['#4', '#5', 'from high to low']""]","['select', 'project', 'comparative', 'project', 'project', 'sort']",dev
SPIDER_dev_413,What is the average age of the visitors whose membership level is not higher than 4?,return visitors ;return membership level of #1 ;return #1 where #2 is  at most 4 ;return ages of #3 ;return the  average of #4,"[""SELECT['visitors']"", ""PROJECT['membership level of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is at most 4']"", ""PROJECT['ages of #REF', '#3']"", ""AGGREGATE['avg', '#4']""]","['select', 'project', 'comparative', 'project', 'aggregate']",dev
SPIDER_dev_414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","return visitors ;return membership  levels of  #1 ;return #1 where #2 is  higher than 4 ;return names of  #3 ;return membership  levels of  #3 ;return ages of  #3 ;return #4 ,  #5 ;return #7 sorted by #6 from  old to young","[""SELECT['visitors']"", ""PROJECT['membership levels of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 4']"", ""PROJECT['names of #REF', '#3']"", ""PROJECT['membership levels of #REF', '#3']"", ""PROJECT['ages of #REF', '#3']"", ""UNION['#4', '#5']"", ""SORT['#7', '#6', 'from old to young']""]","['select', 'project', 'comparative', 'project', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_415,Find the id and name of the museum that has the most staff members?,"return museums ;return staff members of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return id of  #4 ;return #6 ,  #5","[""SELECT['museums']"", ""PROJECT['staff members of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['id of #REF', '#4']"", ""UNION['#6', '#5']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_416,Find the average number of staff working for the museums that were open before 2009.,return museums ;return #1 that  were open before 2009 ;return staff working for #2 ;return average of #3,"[""SELECT['museums']"", ""FILTER['#1', 'that were open before 2009']"", ""PROJECT['staff working for #REF', '#2']"", ""AGGREGATE['avg', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_417,What are the opening year and staff number of the museum named Plaza Museum?,"return museums ;return #1 named Plaza Museum ;return opening year of  #2 ;return staff of  #2 ;return number of  #4 ;return #3 ,  #5","[""SELECT['museums']"", ""FILTER['#1', 'named Plaza Museum']"", ""PROJECT['opening year of #REF', '#2']"", ""PROJECT['staff of #REF', '#2']"", ""AGGREGATE['count', '#4']"", ""UNION['#3', '#5']""]","['select', 'filter', 'project', 'project', 'aggregate', 'union']",dev
SPIDER_dev_418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,return museums  ;return #1 that  opened after 2010 ;return number of staff  for each #2 ;return minimum of #3 ;return staff  of #1 ;return number of #5 for each #1 ;return #1 where #6 larger than #4 ;return names of #7,"[""SELECT['museums']"", ""FILTER['#1', 'that opened after 2010']"", ""PROJECT['staff', '#2']"", ""GROUP['count', '#3', '#2']"", ""AGGREGATE['min', '#4']"", ""PROJECT['staff of #REF', '#1']"", ""GROUP['count', '#6', '#1']"", ""COMPARATIVE['#1', '#7', 'larger than #5']"", ""PROJECT['names of #REF', '#8']""]","['select', 'filter', 'project', 'group', 'aggregate', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_419,"find the id, name and age for visitors who visited some museums more than once.","return visitors ;return museums #1 visited ;return number of  #2 for each #1 ;return #1 where #3 is  more than  one ;return the  ids of #4 ;return the  names of #4 ;return the  ages of #4 ;return #5 ,  #6 ,   #7","[""SELECT['visitors']"", ""PROJECT['museums #REF visited', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than one']"", ""PROJECT['the ids of #REF', '#4']"", ""PROJECT['the names of #REF', '#4']"", ""PROJECT['the ages of #REF', '#4']"", ""UNION['#5', '#6', '#7']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"return stadiums ;return #1 that  had concerts in 2014 ;return #1 that  had concerts in 2015 ;return the names of #1 ;return #4 of  both #2 and  #3 ;return the locations of #1 ;return #6 of both #2 and  #3 ;return #5 ,  #7","[""SELECT['stadiums']"", ""FILTER['#1', 'that had concerts in 2014']"", ""FILTER['#1', 'that had concerts in 2015']"", ""PROJECT['the names of #REF', '#1']"", ""INTERSECTION['#4', '#2', '#3']"", ""PROJECT['the locations of #REF', '#1']"", ""INTERSECTION['#6', '#2', '#3']"", ""UNION['#5', '#7']""]","['select', 'filter', 'filter', 'project', 'intersection', 'project', 'intersection', 'union']",dev
